iter	F1	Logloss
883	0.9397950781	0.1463625397
884	0.939804874	0.1463574713
885	0.9398159247	0.1463473542
886	0.939826348	0.1463486726
887	0.9398533466	0.1463447956
888	0.9398036191	0.1463426081
889	0.939798721	0.1463408015
890	0.9398299917	0.146341446
891	0.9397606688	0.1463375691
892	0.9397723482	0.1463366023
893	0.9397355515	0.1463395515
894	0.9397417055	0.1463411824
895	0.9397453471	0.1463339461
896	0.9397410774	0.1463324226
897	0.9397538869	0.1463287605
898	0.9397679534	0.1463219051
899	0.9397624272	0.1463167098
900	0.9397213579	0.1463207528
901	0.9396956114	0.1463149325
902	0.9397311539	0.1463137411
903	0.9397483608	0.146311036
904	0.939758785	0.1463071982
905	0.939780261	0.1463158114
906	0.9397636831	0.1463167098
907	0.9397428347	0.1463182235
908	0.9397949557	0.1463179403
909	0.9397636831	0.1463149227
910	0.9397153325	0.1463162313
911	0.9397319102	0.1463140731
912	0.9397349233	0.1463048056
913	0.9397214868	0.1462971982
914	0.9397251278	0.1462957138
915	0.9397219862	0.1462965537
916	0.9397189735	0.1462934482
917	0.9397319102	0.1462947373
918	0.9397466032	0.1462879111
919	0.9397759907	0.1462882432
920	0.939780261	0.1462873643
921	0.9397434628	0.1462846787
922	0.9397477327	0.1462833604
923	0.9397570268	0.146287208
924	0.9397631804	0.1462878818
925	0.9397410774	0.1462894443
926	0.9397257561	0.1462835655
927	0.9397625525	0.146276046
928	0.9397882975	0.1462753428
929	0.9397827718	0.1462787315
930	0.9397808887	0.1462829502
931	0.9397649389	0.1462824034
932	0.9397594129	0.1462801377
933	0.9397900574	0.1462784678
934	0.9397766184	0.1462764366
935	0.9397913127	0.1462754014
936	0.9398274829	0.1462747374
937	0.9398379069	0.1462688292
938	0.9398164315	0.1462654015
939	0.9397821442	0.1462673937
940	0.9398183135	0.146262882
941	0.9398544833	0.146258966
942	0.9398544833	0.1462550304
943	0.9398784644	0.1462504992
944	0.939856991	0.1462476477
945	0.9398453135	0.1462523058
946	0.9398219572	0.1462516125
947	0.9398256011	0.1462544445
948	0.9398256011	0.1462573937
949	0.9398311269	0.1462563976
950	0.9398298724	0.1462503039
951	0.9398249738	0.1462442785
952	0.9398396697	0.1462444348
953	0.9398126671	0.1462427746
954	0.9398402969	0.1462363294
955	0.9398477038	0.1462421106
956	0.9398053799	0.1462394739
957	0.9398372797	0.1462367298
958	0.9398090234	0.1462410754
959	0.9398256011	0.1462329309
960	0.9398060074	0.14623422
961	0.9397213579	0.1462243861
962	0.9397489889	0.1462243079
963	0.9397379366	0.1462252064
964	0.9397526308	0.1462253919
965	0.939769837	0.1462233607
966	0.9397366803	0.1462243958
967	0.9397526308	0.146222472
968	0.9397238712	0.1462060854
969	0.9397177167	0.1462091908
970	0.9397158315	0.1462148256
971	0.9397096766	0.1462212708
972	0.9396937254	0.1462238783
973	0.9396881988	0.1462177259
974	0.9397060357	0.1462195423
975	0.9396930968	0.1462178627
976	0.9396881988	0.1462179115
977	0.9396907136	0.1462149818
978	0.9397011378	0.1462162709
979	0.9397189735	0.146219181
980	0.9397238712	0.1462172572
981	0.9397238712	0.1462194935
